#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:36:15.722
#Sample rate: 5e+07Hz
#Samples: 4096

Time (s),Bus,Bus2
-1.81e-05,99,98
-1.808e-05,100,103
-1.806e-05,102,103
-1.804e-05,102,97
-1.802e-05,107,105
-1.8e-05,108,107
-1.798e-05,113,111
-1.796e-05,116,118
-1.794e-05,120,118
-1.792e-05,124,120
-1.79e-05,129,158
-1.788e-05,131,130
-1.786e-05,135,129
-1.784e-05,138,141
-1.782e-05,160,155
-1.78e-05,147,148
-1.778e-05,147,146
-1.776e-05,148,143
-1.774e-05,153,151
-1.772e-05,155,153
-1.77e-05,156,155
-1.768e-05,157,156
-1.766e-05,158,157
-1.764e-05,158,157
-1.762e-05,157,157
-1.76e-05,157,157
-1.758e-05,155,154
-1.756e-05,153,152
-1.754e-05,153,156
-1.752e-05,148,148
-1.75e-05,146,146
-1.748e-05,142,142
-1.746e-05,139,135
-1.744e-05,135,135
-1.742e-05,134,133
-1.74e-05,127,126
-1.738e-05,124,123
-1.736e-05,120,120
-1.734e-05,117,116
-1.732e-05,113,97
-1.73e-05,110,109
-1.728e-05,107,106
-1.726e-05,107,110
-1.724e-05,102,101
-1.722e-05,100,101
-1.72e-05,99,99
-1.718e-05,98,97
-1.716e-05,97,96
-1.714e-05,97,96
-1.712e-05,98,96
-1.71e-05,99,97
-1.708e-05,100,103
-1.706e-05,102,102
-1.704e-05,102,97
-1.702e-05,107,105
-1.7e-05,109,107
-1.698e-05,113,111
-1.696e-05,116,118
-1.694e-05,120,118
-1.692e-05,124,120
-1.69e-05,130,158
-1.688e-05,131,130
-1.686e-05,135,129
-1.684e-05,139,141
-1.682e-05,160,156
-1.68e-05,147,148
-1.678e-05,147,146
-1.676e-05,148,143
-1.674e-05,153,151
-1.672e-05,155,153
-1.67e-05,156,155
-1.668e-05,157,156
-1.666e-05,158,157
-1.664e-05,158,157
-1.662e-05,157,156
-1.66e-05,157,156
-1.658e-05,155,156
-1.656e-05,153,152
-1.654e-05,153,156
-1.652e-05,148,148
-1.65e-05,146,146
-1.648e-05,142,142
-1.646e-05,139,135
-1.644e-05,135,135
-1.642e-05,134,133
-1.64e-05,128,126
-1.638e-05,124,125
-1.636e-05,120,124
-1.634e-05,117,116
-1.632e-05,113,97
-1.63e-05,110,109
-1.628e-05,107,106
-1.626e-05,111,110
-1.624e-05,101,101
-1.622e-05,100,99
-1.62e-05,99,98
-1.618e-05,98,97
-1.616e-05,97,96
-1.614e-05,97,96
-1.612e-05,98,96
-1.61e-05,99,96
-1.608e-05,100,99
-1.606e-05,102,102
-1.604e-05,102,97
-1.602e-05,107,105
-1.6e-05,109,107
-1.598e-05,113,111
-1.596e-05,116,118
-1.594e-05,120,118
-1.592e-05,124,120
-1.59e-05,130,158
-1.588e-05,131,130
-1.586e-05,135,133
-1.584e-05,138,141
-1.582e-05,160,155
-1.58e-05,147,148
-1.578e-05,147,146
-1.576e-05,148,144
-1.574e-05,153,151
-1.572e-05,155,153
-1.57e-05,156,155
-1.568e-05,157,157
-1.566e-05,158,157
-1.564e-05,158,157
-1.562e-05,157,156
-1.56e-05,156,156
-1.558e-05,155,154
-1.556e-05,153,152
-1.554e-05,153,156
-1.552e-05,148,148
-1.55e-05,147,146
-1.548e-05,142,142
-1.546e-05,139,135
-1.544e-05,135,135
-1.542e-05,134,133
-1.54e-05,127,126
-1.538e-05,124,125
-1.536e-05,120,124
-1.534e-05,117,116
-1.532e-05,113,97
-1.53e-05,110,109
-1.528e-05,107,107
-1.526e-05,111,109
-1.524e-05,101,102
-1.522e-05,100,102
-1.52e-05,99,99
-1.518e-05,98,97
-1.516e-05,97,96
-1.514e-05,97,96
-1.512e-05,98,96
-1.51e-05,99,97
-1.508e-05,100,103
-1.506e-05,102,103
-1.504e-05,102,97
-1.502e-05,107,105
-1.5e-05,109,107
-1.498e-05,113,111
-1.496e-05,116,118
-1.494e-05,120,118
-1.492e-05,124,120
-1.49e-05,130,157
-1.488e-05,132,130
-1.486e-05,135,129
-1.484e-05,138,140
-1.482e-05,160,155
-1.48e-05,147,147
-1.478e-05,147,146
-1.476e-05,148,143
-1.474e-05,153,151
-1.472e-05,155,151
-1.47e-05,156,155
-1.468e-05,157,156
-1.466e-05,158,156
-1.464e-05,158,156
-1.462e-05,158,156
-1.46e-05,157,157
-1.458e-05,154,154
-1.456e-05,153,152
-1.454e-05,153,156
-1.452e-05,148,148
-1.45e-05,147,146
-1.448e-05,142,142
-1.446e-05,139,135
-1.444e-05,135,135
-1.442e-05,134,133
-1.44e-05,128,126
-1.438e-05,124,123
-1.436e-05,120,120
-1.434e-05,117,112
-1.432e-05,113,97
-1.43e-05,110,109
-1.428e-05,107,106
-1.426e-05,111,110
-1.424e-05,101,101
-1.422e-05,100,100
-1.42e-05,99,98
-1.418e-05,98,97
-1.416e-05,97,96
-1.414e-05,97,96
-1.412e-05,98,96
-1.41e-05,99,97
-1.408e-05,100,102
-1.406e-05,102,102
-1.404e-05,102,97
-1.402e-05,107,105
-1.4e-05,109,107
-1.398e-05,113,111
-1.396e-05,116,118
-1.394e-05,120,118
-1.392e-05,124,120
-1.39e-05,130,158
-1.388e-05,131,130
-1.386e-05,135,133
-1.384e-05,139,141
-1.382e-05,160,156
-1.38e-05,147,148
-1.378e-05,147,146
-1.376e-05,148,143
-1.374e-05,153,151
-1.372e-05,155,153
-1.37e-05,156,155
-1.368e-05,157,157
-1.366e-05,158,157
-1.364e-05,158,157
-1.362e-05,157,156
-1.36e-05,156,156
-1.358e-05,155,156
-1.356e-05,153,152
-1.354e-05,153,156
-1.352e-05,148,148
-1.35e-05,147,146
-1.348e-05,142,142
-1.346e-05,139,135
-1.344e-05,135,135
-1.342e-05,134,133
-1.34e-05,127,126
-1.338e-05,124,125
-1.336e-05,120,124
-1.334e-05,117,116
-1.332e-05,113,97
-1.33e-05,110,109
-1.328e-05,107,106
-1.326e-05,107,109
-1.324e-05,102,101
-1.322e-05,100,101
-1.32e-05,99,99
-1.318e-05,98,97
-1.316e-05,98,96
-1.314e-05,97,96
-1.312e-05,98,96
-1.31e-05,99,97
-1.308e-05,100,99
-1.306e-05,102,102
-1.304e-05,102,96
-1.302e-05,107,105
-1.3e-05,109,107
-1.298e-05,113,111
-1.296e-05,116,118
-1.294e-05,120,118
-1.292e-05,124,120
-1.29e-05,129,158
-1.288e-05,131,130
-1.286e-05,135,129
-1.284e-05,138,140
-1.282e-05,160,155
-1.28e-05,147,148
-1.278e-05,147,146
-1.276e-05,148,143
-1.274e-05,153,151
-1.272e-05,155,153
-1.27e-05,156,155
-1.268e-05,157,156
-1.266e-05,158,157
-1.264e-05,158,157
-1.262e-05,157,156
-1.26e-05,158,157
-1.258e-05,154,154
-1.256e-05,153,152
-1.254e-05,153,156
-1.252e-05,148,148
-1.25e-05,147,146
-1.248e-05,142,142
-1.246e-05,139,135
-1.244e-05,135,135
-1.242e-05,134,133
-1.24e-05,127,126
-1.238e-05,124,123
-1.236e-05,120,124
-1.234e-05,117,116
-1.232e-05,113,97
-1.23e-05,110,109
-1.228e-05,107,107
-1.226e-05,107,109
-1.224e-05,102,101
-1.222e-05,101,101
-1.22e-05,99,99
-1.218e-05,98,97
-1.216e-05,98,96
-1.214e-05,97,96
-1.212e-05,98,97
-1.21e-05,99,97
-1.208e-05,100,102
-1.206e-05,102,102
-1.204e-05,102,97
-1.202e-05,107,105
-1.2e-05,109,107
-1.198e-05,113,111
-1.196e-05,116,118
-1.194e-05,120,118
-1.192e-05,124,120
-1.19e-05,129,158
-1.188e-05,131,130
-1.186e-05,135,133
-1.184e-05,138,140
-1.182e-05,160,155
-1.18e-05,147,148
-1.178e-05,147,146
-1.176e-05,148,143
-1.174e-05,153,151
-1.172e-05,155,153
-1.17e-05,156,155
-1.168e-05,157,156
-1.166e-05,158,156
-1.164e-05,158,156
-1.162e-05,157,156
-1.16e-05,156,156
-1.158e-05,155,154
-1.156e-05,153,152
-1.154e-05,153,156
-1.152e-05,148,148
-1.15e-05,147,146
-1.148e-05,142,142
-1.146e-05,139,135
-1.144e-05,135,135
-1.142e-05,134,133
-1.14e-05,128,126
-1.138e-05,124,123
-1.136e-05,120,124
-1.134e-05,117,116
-1.132e-05,113,97
-1.13e-05,110,109
-1.128e-05,107,106
-1.126e-05,107,109
-1.124e-05,102,101
-1.122e-05,100,99
-1.12e-05,99,98
-1.118e-05,98,97
-1.116e-05,98,96
-1.114e-05,97,96
-1.112e-05,98,96
-1.11e-05,99,97
-1.108e-05,100,99
-1.106e-05,102,101
-1.104e-05,102,97
-1.102e-05,107,105
-1.1e-05,109,107
-1.098e-05,113,111
-1.096e-05,116,118
-1.094e-05,120,118
-1.092e-05,124,120
-1.09e-05,130,158
-1.088e-05,131,130
-1.086e-05,135,133
-1.084e-05,138,141
-1.082e-05,160,155
-1.08e-05,147,148
-1.078e-05,147,146
-1.076e-05,148,143
-1.074e-05,153,151
-1.072e-05,155,153
-1.07e-05,156,155
-1.068e-05,157,157
-1.066e-05,158,157
-1.064e-05,158,157
-1.062e-05,157,156
-1.06e-05,156,156
-1.058e-05,155,154
-1.056e-05,153,152
-1.054e-05,153,156
-1.052e-05,148,148
-1.05e-05,147,146
-1.048e-05,142,142
-1.046e-05,139,135
-1.044e-05,135,135
-1.042e-05,134,133
-1.04e-05,128,126
-1.038e-05,124,125
-1.036e-05,120,124
-1.034e-05,117,116
-1.032e-05,113,97
-1.03e-05,110,109
-1.028e-05,107,106
-1.026e-05,107,110
-1.024e-05,102,101
-1.022e-05,100,99
-1.02e-05,99,98
-1.018e-05,98,97
-1.016e-05,98,96
-1.014e-05,97,96
-1.012e-05,98,96
-1.01e-05,99,96
-1.008e-05,100,99
-1.006e-05,102,102
-1.004e-05,102,97
-1.002e-05,107,105
-1e-05,109,107
-9.979999999999999e-06,113,111
-9.96e-06,116,118
-9.94e-06,120,118
-9.92e-06,124,120
-9.9e-06,130,158
-9.88e-06,131,130
-9.86e-06,135,133
-9.840000000000001e-06,139,141
-9.819999999999999e-06,160,155
-9.799999999999999e-06,147,148
-9.78e-06,147,146
-9.76e-06,148,144
-9.74e-06,153,151
-9.72e-06,155,153
-9.7e-06,156,155
-9.68e-06,157,157
-9.660000000000001e-06,158,156
-9.639999999999999e-06,158,156
-9.619999999999999e-06,157,156
-9.6e-06,156,156
-9.58e-06,155,154
-9.56e-06,153,152
-9.54e-06,153,156
-9.52e-06,148,148
-9.500000000000001e-06,147,146
-9.480000000000001e-06,142,142
-9.459999999999999e-06,139,135
-9.439999999999999e-06,135,135
-9.42e-06,134,133
-9.4e-06,128,125
-9.38e-06,124,125
-9.36e-06,120,124
-9.34e-06,117,116
-9.320000000000001e-06,113,112
-9.300000000000001e-06,110,109
-9.279999999999999e-06,107,106
-9.259999999999999e-06,107,109
-9.24e-06,102,101
-9.22e-06,100,99
-9.2e-06,99,98
-9.18e-06,98,97
-9.16e-06,98,96
-9.140000000000001e-06,97,96
-9.120000000000001e-06,98,96
-9.099999999999999e-06,99,97
-9.079999999999999e-06,100,98
-9.06e-06,102,100
-9.04e-06,102,97
-9.02e-06,107,105
-9e-06,109,107
-8.98e-06,113,111
-8.960000000000001e-06,116,118
-8.940000000000001e-06,120,118
-8.919999999999999e-06,124,120
-8.899999999999999e-06,130,158
-8.88e-06,131,130
-8.86e-06,135,133
-8.84e-06,139,140
-8.82e-06,160,155
-8.8e-06,147,147
-8.780000000000001e-06,147,146
-8.760000000000001e-06,148,143
-8.739999999999999e-06,153,151
-8.72e-06,155,153
-8.7e-06,156,155
-8.68e-06,157,157
-8.66e-06,158,156
-8.64e-06,158,157
-8.62e-06,157,156
-8.600000000000001e-06,156,156
-8.579999999999999e-06,155,154
-8.559999999999999e-06,153,152
-8.54e-06,153,156
-8.52e-06,148,148
-8.5e-06,147,146
-8.48e-06,142,142
-8.46e-06,139,135
-8.440000000000001e-06,135,135
-8.420000000000001e-06,131,133
-8.399999999999999e-06,128,126
-8.379999999999999e-06,124,123
-8.36e-06,120,124
-8.34e-06,117,116
-8.32e-06,113,112
-8.3e-06,110,109
-8.28e-06,107,106
-8.260000000000001e-06,107,109
-8.240000000000001e-06,102,101
-8.219999999999999e-06,101,99
-8.199999999999999e-06,99,98
-8.18e-06,98,97
-8.16e-06,97,96
-8.14e-06,97,96
-8.12e-06,98,96
-8.1e-06,99,97
-8.080000000000001e-06,100,99
-8.060000000000001e-06,102,100
-8.039999999999999e-06,102,97
-8.019999999999999e-06,107,105
-8e-06,109,107
-7.98e-06,113,111
-7.96e-06,116,118
-7.94e-06,120,118
-7.92e-06,124,120
-7.900000000000001e-06,130,158
-7.880000000000001e-06,131,129
-7.859999999999999e-06,135,133
-7.839999999999999e-06,139,140
-7.82e-06,160,155
-7.8e-06,147,147
-7.78e-06,147,146
-7.76e-06,149,143
-7.74e-06,154,151
-7.720000000000001e-06,155,153
-7.700000000000001e-06,156,155
-7.679999999999999e-06,157,157
-7.66e-06,158,156
-7.64e-06,158,156
-7.62e-06,157,156
-7.6e-06,157,156
-7.58e-06,155,156
-7.56e-06,153,152
-7.54e-06,153,156
-7.52e-06,148,148
-7.5e-06,147,146
-7.48e-06,142,142
-7.46e-06,139,135
-7.44e-06,135,135
-7.42e-06,134,133
-7.4e-06,128,126
-7.38e-06,124,123
-7.36e-06,120,120
-7.34e-06,117,116
-7.32e-06,113,112
-7.3e-06,110,109
-7.28e-06,107,106
-7.26e-06,107,109
-7.24e-06,102,101
-7.22e-06,101,99
-7.2e-06,99,98
-7.18e-06,98,97
-7.16e-06,98,96
-7.14e-06,97,96
-7.12e-06,98,96
-7.1e-06,99,97
-7.08e-06,100,98
-7.06e-06,102,100
-7.04e-06,102,96
-7.02e-06,107,105
-7e-06,109,107
-6.98e-06,113,111
-6.96e-06,116,118
-6.94e-06,120,118
-6.92e-06,124,120
-6.9e-06,130,157
-6.88e-06,131,130
-6.86e-06,135,133
-6.84e-06,139,140
-6.82e-06,160,155
-6.8e-06,147,147
-6.78e-06,147,146
-6.76e-06,149,143
-6.74e-06,154,151
-6.72e-06,155,153
-6.7e-06,156,155
-6.68e-06,157,156
-6.66e-06,158,156
-6.64e-06,158,156
-6.62e-06,157,156
-6.6e-06,157,156
-6.58e-06,155,154
-6.56e-06,153,152
-6.54e-06,153,156
-6.52e-06,148,148
-6.5e-06,147,146
-6.48e-06,142,142
-6.46e-06,139,135
-6.44e-06,135,135
-6.42e-06,134,133
-6.4e-06,128,125
-6.38e-06,124,123
-6.36e-06,120,120
-6.34e-06,117,116
-6.32e-06,113,97
-6.3e-06,110,109
-6.28e-06,107,106
-6.26e-06,107,109
-6.24e-06,102,101
-6.22e-06,101,99
-6.2e-06,99,98
-6.18e-06,98,97
-6.16e-06,97,96
-6.14e-06,97,96
-6.12e-06,98,96
-6.1e-06,99,97
-6.08e-06,100,98
-6.06e-06,102,100
-6.04e-06,102,97
-6.02e-06,107,105
-6e-06,109,107
-5.98e-06,113,111
-5.96e-06,116,118
-5.94e-06,120,118
-5.92e-06,124,120
-5.9e-06,130,157
-5.88e-06,131,130
-5.86e-06,135,133
-5.84e-06,139,140
-5.82e-06,160,155
-5.8e-06,147,147
-5.78e-06,147,146
-5.76e-06,149,143
-5.74e-06,153,151
-5.72e-06,155,153
-5.7e-06,156,155
-5.68e-06,157,156
-5.66e-06,158,156
-5.64e-06,158,156
-5.62e-06,157,156
-5.6e-06,157,156
-5.58e-06,155,154
-5.56e-06,153,152
-5.54e-06,153,156
-5.52e-06,148,148
-5.5e-06,147,146
-5.48e-06,142,142
-5.46e-06,139,135
-5.44e-06,135,135
-5.42e-06,134,133
-5.4e-06,128,125
-5.38e-06,124,123
-5.36e-06,120,120
-5.34e-06,117,116
-5.32e-06,113,113
-5.3e-06,110,109
-5.28e-06,107,106
-5.26e-06,107,109
-5.24e-06,102,101
-5.22e-06,101,99
-5.2e-06,99,98
-5.18e-06,98,97
-5.16e-06,98,96
-5.14e-06,98,96
-5.12e-06,98,96
-5.1e-06,99,97
-5.08e-06,100,98
-5.06e-06,102,100
-5.04e-06,102,97
-5.02e-06,107,105
-5e-06,109,107
-4.98e-06,113,111
-4.96e-06,116,118
-4.94e-06,120,118
-4.92e-06,124,120
-4.9e-06,130,158
-4.88e-06,131,130
-4.86e-06,135,133
-4.84e-06,139,140
-4.82e-06,160,155
-4.8e-06,147,147
-4.78e-06,147,146
-4.76e-06,148,143
-4.74e-06,153,151
-4.72e-06,155,153
-4.7e-06,157,155
-4.68e-06,157,156
-4.66e-06,158,156
-4.64e-06,158,157
-4.62e-06,157,156
-4.6e-06,157,156
-4.58e-06,155,154
-4.56e-06,153,152
-4.54e-06,153,156
-4.52e-06,148,148
-4.5e-06,147,146
-4.48e-06,142,142
-4.46e-06,139,135
-4.44e-06,135,135
-4.42e-06,134,133
-4.4e-06,127,126
-4.38e-06,124,123
-4.36e-06,121,120
-4.34e-06,117,116
-4.32e-06,113,112
-4.3e-06,110,109
-4.28e-06,107,106
-4.26e-06,107,109
-4.24e-06,102,101
-4.22e-06,101,101
-4.2e-06,99,98
-4.18e-06,98,97
-4.16e-06,98,96
-4.14e-06,98,96
-4.12e-06,98,96
-4.1e-06,99,97
-4.08e-06,101,98
-4.06e-06,102,100
-4.04e-06,102,96
-4.02e-06,107,105
-4e-06,109,107
-3.98e-06,113,111
-3.96e-06,117,118
-3.94e-06,120,118
-3.92e-06,124,120
-3.9e-06,130,158
-3.88e-06,131,130
-3.86e-06,135,133
-3.84e-06,139,136
-3.82e-06,160,155
-3.8e-06,147,147
-3.78e-06,148,146
-3.76e-06,148,143
-3.74e-06,154,151
-3.72e-06,155,153
-3.7e-06,156,155
-3.68e-06,157,156
-3.66e-06,158,156
-3.64e-06,158,156
-3.62e-06,158,156
-3.6e-06,156,156
-3.58e-06,155,154
-3.56e-06,153,152
-3.54e-06,153,156
-3.52e-06,148,148
-3.5e-06,147,146
-3.48e-06,142,142
-3.46e-06,139,135
-3.44e-06,135,135
-3.42e-06,134,133
-3.4e-06,128,126
-3.38e-06,124,123
-3.36e-06,120,124
-3.34e-06,117,116
-3.32e-06,113,112
-3.3e-06,110,109
-3.28e-06,107,106
-3.26e-06,107,109
-3.24e-06,102,101
-3.22e-06,101,99
-3.2e-06,99,98
-3.18e-06,98,96
-3.16e-06,98,96
-3.14e-06,98,96
-3.12e-06,98,96
-3.1e-06,99,97
-3.08e-06,100,98
-3.06e-06,102,100
-3.04e-06,102,96
-3.02e-06,107,105
-3e-06,109,107
-2.98e-06,113,111
-2.96e-06,117,118
-2.94e-06,120,118
-2.92e-06,124,120
-2.9e-06,127,127
-2.88e-06,131,225
-2.86e-06,135,133
-2.84e-06,139,137
-2.82e-06,160,155
-2.8e-06,147,147
-2.78e-06,147,146
-2.76e-06,149,143
-2.74e-06,153,151
-2.72e-06,155,157
-2.7e-06,157,157
-2.68e-06,157,156
-2.66e-06,158,156
-2.64e-06,158,157
-2.62e-06,157,156
-2.6e-06,156,156
-2.58e-06,155,156
-2.56e-06,153,152
-2.54e-06,153,156
-2.52e-06,148,148
-2.5e-06,147,146
-2.48e-06,142,142
-2.46e-06,139,135
-2.44e-06,135,135
-2.42e-06,134,133
-2.4e-06,128,125
-2.38e-06,124,123
-2.36e-06,120,120
-2.34e-06,117,116
-2.32e-06,113,112
-2.3e-06,110,109
-2.28e-06,107,106
-2.26e-06,107,109
-2.24e-06,102,101
-2.22e-06,101,99
-2.2e-06,99,98
-2.18e-06,98,97
-2.16e-06,98,96
-2.14e-06,98,96
-2.12e-06,98,96
-2.1e-06,99,97
-2.08e-06,101,98
-2.06e-06,102,100
-2.04e-06,102,97
-2.02e-06,107,105
-2e-06,109,107
-1.98e-06,113,111
-1.96e-06,116,118
-1.94e-06,120,118
-1.92e-06,124,120
-1.9e-06,127,127
-1.88e-06,131,225
-1.86e-06,135,133
-1.84e-06,139,137
-1.82e-06,160,155
-1.8e-06,147,147
-1.78e-06,147,146
-1.76e-06,149,143
-1.74e-06,153,151
-1.72e-06,155,157
-1.7e-06,156,157
-1.68e-06,157,156
-1.66e-06,158,157
-1.64e-06,158,157
-1.62e-06,157,156
-1.6e-06,158,156
-1.58e-06,155,156
-1.56e-06,153,152
-1.54e-06,154,156
-1.52e-06,148,148
-1.5e-06,147,146
-1.48e-06,142,142
-1.46e-06,139,135
-1.44e-06,136,135
-1.42e-06,134,133
-1.4e-06,128,126
-1.38e-06,124,123
-1.36e-06,121,120
-1.34e-06,117,116
-1.32e-06,113,112
-1.3e-06,110,109
-1.28e-06,107,106
-1.26e-06,107,109
-1.24e-06,102,101
-1.22e-06,101,99
-1.2e-06,99,98
-1.18e-06,98,97
-1.16e-06,98,96
-1.14e-06,97,96
-1.12e-06,98,96
-1.1e-06,99,97
-1.08e-06,101,99
-1.06e-06,102,100
-1.04e-06,104,101
-1.02e-06,107,105
-1e-06,109,107
-9.799999999999999e-07,113,111
-9.599999999999999e-07,116,118
-9.4e-07,120,118
-9.2e-07,124,120
-9e-07,130,158
-8.8e-07,131,130
-8.6e-07,135,133
-8.4e-07,139,136
-8.2e-07,142,155
-8e-07,150,147
-7.8e-07,147,146
-7.6e-07,148,143
-7.4e-07,154,151
-7.2e-07,155,153
-7e-07,156,155
-6.799999999999999e-07,158,156
-6.6e-07,158,156
-6.4e-07,158,157
-6.2e-07,158,156
-6e-07,157,156
-5.8e-07,155,154
-5.6e-07,153,152
-5.4e-07,153,156
-5.2e-07,148,148
-5e-07,147,146
-4.8e-07,142,142
-4.6e-07,139,138
-4.4e-07,136,135
-4.2e-07,132,133
-4e-07,128,126
-3.8e-07,124,123
-3.6e-07,121,120
-3.4e-07,117,116
-3.2e-07,113,112
-3e-07,110,109
-2.8e-07,107,106
-2.6e-07,107,109
-2.4e-07,102,101
-2.2e-07,101,99
-2e-07,99,98
-1.8e-07,98,97
-1.6e-07,98,96
-1.4e-07,98,96
-1.2e-07,98,96
-1e-07,99,97
-8e-08,100,99
-5.999999999999999e-08,102,100
-4e-08,104,97
-2e-08,107,105
0,109,107
2e-08,113,111
4e-08,117,114
5.999999999999999e-08,120,118
8e-08,124,120
1e-07,127,127
1.2e-07,196,225
1.4e-07,135,133
1.6e-07,139,137
1.8e-07,142,155
2e-07,150,148
2.2e-07,148,147
2.4e-07,149,143
2.6e-07,154,151
2.8e-07,155,157
3e-07,156,155
3.2e-07,157,156
3.4e-07,158,157
3.6e-07,158,157
3.8e-07,157,156
4e-07,157,156
4.2e-07,155,154
4.4e-07,153,152
4.6e-07,154,156
4.8e-07,148,148
5e-07,147,146
5.2e-07,143,142
5.4e-07,139,139
5.6e-07,136,135
5.8e-07,132,133
6e-07,128,126
6.2e-07,124,123
6.4e-07,121,120
6.6e-07,117,116
6.799999999999999e-07,114,113
7e-07,110,109
7.2e-07,107,106
7.4e-07,107,110
7.6e-07,102,101
7.8e-07,101,99
8e-07,99,98
8.2e-07,98,97
8.4e-07,98,96
8.6e-07,98,96
8.8e-07,98,96
9e-07,99,98
9.2e-07,100,98
9.4e-07,102,100
9.599999999999999e-07,104,97
9.799999999999999e-07,107,105
1e-06,109,107
1.02e-06,113,111
1.04e-06,116,114
1.06e-06,120,118
1.08e-06,124,120
1.1e-06,128,127
1.12e-06,132,130
1.14e-06,135,133
1.16e-06,139,137
1.18e-06,160,156
1.2e-06,147,148
1.22e-06,148,146
1.24e-06,149,143
1.26e-06,153,151
1.28e-06,155,153
1.3e-06,156,155
1.32e-06,157,156
1.34e-06,158,157
1.36e-06,158,157
1.38e-06,157,156
1.4e-06,157,156
1.42e-06,155,154
1.44e-06,153,152
1.46e-06,154,156
1.48e-06,149,148
1.5e-06,147,146
1.52e-06,142,142
1.54e-06,139,139
1.56e-06,136,135
1.58e-06,132,133
1.6e-06,128,126
1.62e-06,124,124
1.64e-06,120,120
1.66e-06,117,116
1.68e-06,113,113
1.7e-06,110,109
1.72e-06,107,106
1.74e-06,107,109
1.76e-06,102,101
1.78e-06,101,100
1.8e-06,99,98
1.82e-06,98,97
1.84e-06,98,96
1.86e-06,98,96
1.88e-06,98,97
1.9e-06,99,97
1.92e-06,100,99
1.94e-06,102,101
1.96e-06,102,97
1.98e-06,107,105
2e-06,109,107
2.02e-06,113,111
2.04e-06,117,118
2.06e-06,120,118
2.08e-06,124,120
2.1e-06,128,127
2.12e-06,131,130
2.14e-06,135,133
2.16e-06,139,137
2.18e-06,142,156
2.2e-06,150,148
2.22e-06,148,146
2.24e-06,149,143
2.26e-06,154,151
2.28e-06,155,153
2.3e-06,157,155
2.32e-06,158,156
2.34e-06,158,157
2.36e-06,158,157
2.38e-06,157,156
2.4e-06,157,157
2.42e-06,155,154
2.44e-06,154,152
2.46e-06,154,156
2.48e-06,149,148
2.5e-06,147,146
2.52e-06,143,142
2.54e-06,139,135
2.56e-06,136,135
2.58e-06,134,133
2.6e-06,128,126
2.62e-06,124,124
2.64e-06,121,120
2.66e-06,117,116
2.68e-06,113,113
2.7e-06,110,109
2.72e-06,108,106
2.74e-06,107,109
2.76e-06,102,101
2.78e-06,101,100
2.8e-06,99,98
2.82e-06,98,97
2.84e-06,98,96
2.86e-06,98,96
2.88e-06,98,97
2.9e-06,99,97
2.92e-06,101,99
2.94e-06,102,101
2.96e-06,104,101
2.98e-06,107,105
3e-06,109,107
3.02e-06,113,111
3.04e-06,117,115
3.06e-06,120,118
3.08e-06,124,120
3.1e-06,128,127
3.12e-06,132,130
3.14e-06,135,133
3.16e-06,139,137
3.18e-06,143,156
3.2e-06,150,148
3.22e-06,148,147
3.24e-06,149,144
3.26e-06,154,152
3.28e-06,155,153
3.3e-06,157,155
3.32e-06,158,156
3.34e-06,158,157
3.36e-06,158,157
3.38e-06,158,156
3.4e-06,157,156
3.42e-06,155,154
3.44e-06,153,152
3.46e-06,154,156
3.48e-06,149,148
3.5e-06,147,146
3.52e-06,143,142
3.54e-06,139,135
3.56e-06,136,135
3.58e-06,132,133
3.6e-06,128,126
3.62e-06,124,124
3.64e-06,121,120
3.66e-06,117,116
3.68e-06,113,113
3.7e-06,110,109
3.72e-06,108,107
3.74e-06,107,110
3.76e-06,102,101
3.78e-06,101,100
3.8e-06,99,98
3.82e-06,98,97
3.84e-06,98,96
3.86e-06,98,96
3.88e-06,98,97
3.9e-06,99,98
3.92e-06,101,99
3.94e-06,103,101
3.96e-06,102,97
3.98e-06,107,105
4e-06,109,107
4.02e-06,113,111
4.04e-06,117,119
4.06e-06,120,118
4.08e-06,124,120
4.1e-06,128,128
4.12e-06,132,130
4.14e-06,135,133
4.16e-06,139,137
4.18e-06,142,156
4.2e-06,151,148
4.22e-06,148,147
4.24e-06,149,144
4.26e-06,154,152
4.28e-06,153,152
4.3e-06,157,154
4.32e-06,158,156
4.34e-06,158,157
4.36e-06,158,157
4.38e-06,158,157
4.4e-06,157,156
4.42e-06,155,154
4.44e-06,153,152
4.46e-06,154,156
4.48e-06,149,148
4.5e-06,147,146
4.52e-06,143,142
4.54e-06,139,139
4.56e-06,136,135
4.58e-06,132,133
4.6e-06,128,126
4.62e-06,124,124
4.64e-06,121,120
4.66e-06,117,116
4.68e-06,114,113
4.7e-06,110,110
4.72e-06,107,107
4.74e-06,105,110
4.76e-06,103,102
4.78e-06,101,100
4.8e-06,99,98
4.82e-06,98,97
4.84e-06,98,96
4.86e-06,98,96
4.88e-06,98,97
4.9e-06,99,98
4.92e-06,101,99
4.94e-06,103,101
4.96e-06,105,101
4.98e-06,107,105
5e-06,109,107
5.02e-06,113,111
5.04e-06,117,115
5.06e-06,120,118
5.08e-06,124,120
5.1e-06,128,192
5.12e-06,132,130
5.14e-06,135,133
5.16e-06,139,137
