#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:36:41.831
#Sample rate: 5e+07Hz
#Samples: 2498

Time (s),Bus,Bus2
-2.71e-05,107,238
-2.708e-05,103,230
-2.706e-05,103,229
-2.704e-05,103,230
-2.702e-05,107,230
-2.7e-05,111,239
-2.698e-05,111,237
-2.696e-05,113,255
-2.694e-05,125,247
-2.692e-05,248,247
-2.69e-05,255,255
-2.688e-05,142,156
-2.686e-05,148,147
-2.684e-05,159,158
-2.682e-05,159,154
-2.68e-05,159,157
-2.678e-05,158,156
-2.676e-05,159,158
-2.674e-05,159,157
-2.672e-05,155,155
-2.67e-05,155,155
-2.668e-05,157,157
-2.666e-05,254,253
-2.664e-05,255,254
-2.662e-05,254,254
-2.66e-05,255,255
-2.658e-05,253,253
-2.656e-05,251,251
-2.654e-05,250,249
-2.652e-05,251,255
-2.65e-05,247,245
-2.648e-05,251,251
-2.646e-05,255,239
-2.644e-05,252,255
-2.642e-05,136,200
-2.64e-05,135,135
-2.638e-05,143,156
-2.636e-05,252,255
-2.634e-05,251,249
-2.632e-05,253,255
-2.63e-05,254,253
-2.628e-05,255,255
-2.626e-05,255,251
-2.624e-05,249,255
-2.622e-05,247,246
-2.62e-05,239,239
-2.618e-05,231,231
-2.616e-05,127,254
-2.614e-05,119,245
-2.612e-05,111,239
-2.61e-05,107,239
-2.608e-05,103,230
-2.606e-05,103,229
-2.604e-05,103,230
-2.602e-05,107,231
-2.6e-05,111,239
-2.598e-05,111,237
-2.596e-05,113,255
-2.594e-05,125,247
-2.592e-05,248,247
-2.59e-05,255,253
-2.588e-05,143,156
-2.586e-05,148,147
-2.584e-05,159,158
-2.582e-05,159,155
-2.58e-05,159,157
-2.578e-05,158,157
-2.576e-05,159,158
-2.574e-05,159,159
-2.572e-05,155,155
-2.57e-05,155,155
-2.568e-05,157,157
-2.566e-05,254,253
-2.564e-05,255,254
-2.562e-05,255,254
-2.56e-05,255,255
-2.558e-05,253,253
-2.556e-05,251,251
-2.554e-05,250,249
-2.552e-05,247,251
-2.55e-05,247,245
-2.548e-05,255,251
-2.546e-05,255,239
-2.544e-05,253,255
-2.542e-05,136,200
-2.54e-05,135,134
-2.538e-05,143,157
-2.536e-05,253,255
-2.534e-05,251,249
-2.532e-05,253,255
-2.53e-05,254,255
-2.528e-05,255,255
-2.526e-05,255,251
-2.524e-05,249,255
-2.522e-05,247,246
-2.52e-05,239,239
-2.518e-05,231,231
-2.516e-05,127,254
-2.514e-05,119,245
-2.512e-05,110,239
-2.51e-05,107,238
-2.508e-05,103,230
-2.506e-05,103,229
-2.504e-05,103,229
-2.502e-05,107,230
-2.5e-05,111,239
-2.498e-05,111,237
-2.496e-05,115,255
-2.494e-05,125,247
-2.492e-05,248,247
-2.49e-05,255,255
-2.488e-05,143,254
-2.486e-05,149,147
-2.484e-05,159,158
-2.482e-05,159,154
-2.48e-05,159,157
-2.478e-05,158,157
-2.476e-05,159,159
-2.474e-05,159,159
-2.472e-05,155,155
-2.47e-05,159,155
-2.468e-05,157,157
-2.466e-05,191,253
-2.464e-05,255,255
-2.462e-05,255,254
-2.46e-05,255,255
-2.458e-05,253,253
-2.456e-05,251,251
-2.454e-05,250,249
-2.452e-05,251,251
-2.45e-05,247,245
-2.448e-05,251,251
-2.446e-05,255,239
-2.444e-05,251,255
-2.442e-05,136,200
-2.44e-05,135,134
-2.438e-05,143,157
-2.436e-05,253,255
-2.434e-05,251,249
-2.432e-05,253,255
-2.43e-05,254,255
-2.428e-05,254,255
-2.426e-05,251,251
-2.424e-05,249,251
-2.422e-05,247,246
-2.42e-05,239,239
-2.418e-05,231,231
-2.416e-05,127,254
-2.414e-05,119,245
-2.412e-05,111,239
-2.41e-05,107,238
-2.408e-05,103,230
-2.406e-05,103,230
-2.404e-05,103,229
-2.402e-05,107,234
-2.4e-05,111,239
-2.398e-05,111,237
-2.396e-05,115,255
-2.394e-05,125,247
-2.392e-05,249,247
-2.39e-05,255,255
-2.388e-05,143,156
-2.386e-05,149,147
-2.384e-05,159,158
-2.382e-05,159,155
-2.38e-05,159,157
-2.378e-05,158,157
-2.376e-05,159,158
-2.374e-05,159,157
-2.372e-05,155,155
-2.37e-05,159,155
-2.368e-05,157,157
-2.366e-05,191,253
-2.364e-05,255,255
-2.362e-05,255,254
-2.36e-05,255,255
-2.358e-05,253,253
-2.356e-05,251,251
-2.354e-05,250,249
-2.352e-05,251,251
-2.35e-05,247,245
-2.348e-05,251,251
-2.346e-05,255,239
-2.344e-05,251,255
-2.342e-05,136,200
-2.34e-05,135,135
-2.338e-05,143,157
-2.336e-05,253,255
-2.334e-05,251,249
-2.332e-05,253,255
-2.33e-05,254,255
-2.328e-05,255,255
-2.326e-05,255,251
-2.324e-05,249,251
-2.322e-05,247,246
-2.32e-05,237,239
-2.318e-05,231,231
-2.316e-05,127,254
-2.314e-05,119,245
-2.312e-05,111,239
-2.31e-05,107,234
-2.308e-05,103,230
-2.306e-05,103,229
-2.304e-05,103,230
-2.302e-05,107,231
-2.3e-05,111,239
-2.298e-05,111,237
-2.296e-05,115,240
-2.294e-05,125,247
-2.292e-05,248,247
-2.29e-05,255,255
-2.288e-05,143,141
-2.286e-05,149,147
-2.284e-05,159,158
-2.282e-05,159,155
-2.28e-05,159,159
-2.278e-05,158,157
-2.276e-05,157,159
-2.274e-05,159,157
-2.272e-05,155,154
-2.27e-05,155,155
-2.268e-05,157,157
-2.266e-05,254,253
-2.264e-05,255,255
-2.262e-05,255,254
-2.26e-05,255,255
-2.258e-05,253,253
-2.256e-05,251,251
-2.254e-05,251,249
-2.252e-05,247,251
-2.25e-05,247,245
-2.248e-05,251,251
-2.246e-05,255,255
-2.244e-05,251,255
-2.242e-05,136,201
-2.24e-05,135,134
-2.238e-05,143,141
-2.236e-05,253,255
-2.234e-05,251,249
-2.232e-05,253,255
-2.23e-05,254,255
-2.228e-05,255,255
-2.226e-05,252,251
-2.224e-05,249,249
-2.222e-05,247,246
-2.22e-05,239,239
-2.218e-05,231,231
-2.216e-05,127,254
-2.214e-05,119,245
-2.212e-05,111,239
-2.21e-05,107,234
-2.208e-05,103,230
-2.206e-05,103,230
-2.204e-05,103,231
-2.202e-05,107,234
-2.2e-05,111,239
-2.198e-05,110,237
-2.196e-05,115,240
-2.194e-05,125,247
-2.192e-05,248,247
-2.19e-05,255,255
-2.188e-05,143,141
-2.186e-05,149,147
-2.184e-05,159,158
-2.182e-05,159,155
-2.18e-05,159,157
-2.178e-05,158,157
-2.176e-05,159,159
-2.174e-05,159,157
-2.172e-05,155,155
-2.17e-05,159,155
-2.168e-05,157,158
-2.166e-05,191,253
-2.164e-05,255,255
-2.162e-05,255,254
-2.16e-05,255,255
-2.158e-05,253,253
-2.156e-05,251,251
-2.154e-05,250,249
-2.152e-05,247,251
-2.15e-05,247,245
-2.148e-05,251,251
-2.146e-05,255,255
-2.144e-05,251,255
-2.142e-05,136,233
-2.14e-05,135,134
-2.138e-05,143,141
-2.136e-05,253,255
-2.134e-05,251,249
-2.132e-05,253,253
-2.13e-05,254,255
-2.128e-05,254,255
-2.126e-05,251,251
-2.124e-05,249,251
-2.122e-05,247,247
-2.12e-05,239,239
-2.118e-05,231,231
-2.116e-05,126,254
-2.114e-05,119,245
-2.112e-05,111,239
-2.11e-05,107,234
-2.108e-05,103,230
-2.106e-05,103,230
-2.104e-05,103,231
-2.102e-05,107,234
-2.1e-05,111,239
-2.098e-05,111,238
-2.096e-05,114,240
-2.094e-05,125,247
-2.092e-05,248,247
-2.09e-05,255,255
-2.088e-05,143,255
-2.086e-05,149,147
-2.084e-05,159,158
-2.082e-05,159,158
-2.08e-05,159,157
-2.078e-05,158,157
-2.076e-05,159,159
-2.074e-05,159,159
-2.072e-05,155,155
-2.07e-05,155,155
-2.068e-05,157,158
-2.066e-05,254,253
-2.064e-05,255,255
-2.062e-05,255,254
-2.06e-05,255,255
-2.058e-05,253,253
-2.056e-05,255,251
-2.054e-05,250,251
-2.052e-05,251,251
-2.05e-05,247,245
-2.048e-05,251,251
-2.046e-05,255,255
-2.044e-05,251,255
-2.042e-05,136,233
-2.04e-05,135,134
-2.038e-05,143,141
-2.036e-05,253,255
-2.034e-05,251,249
-2.032e-05,253,253
-2.03e-05,254,255
-2.028e-05,255,255
-2.026e-05,255,251
-2.024e-05,249,249
-2.022e-05,247,247
-2.02e-05,239,239
-2.018e-05,231,231
-2.016e-05,126,254
-2.014e-05,119,245
-2.012e-05,111,239
-2.01e-05,107,235
-2.008e-05,103,231
-2.006e-05,103,230
-2.004e-05,103,231
-2.002e-05,107,231
-2e-05,111,239
-1.998e-05,111,238
-1.996e-05,115,240
-1.994e-05,125,247
-1.992e-05,248,247
-1.99e-05,255,255
-1.988e-05,143,255
-1.986e-05,149,147
-1.984e-05,159,158
-1.982e-05,159,158
-1.98e-05,159,159
-1.978e-05,158,157
-1.976e-05,157,159
-1.974e-05,159,159
-1.972e-05,155,155
-1.97e-05,159,155
-1.968e-05,156,158
-1.966e-05,191,253
-1.964e-05,255,255
-1.962e-05,255,254
-1.96e-05,255,255
-1.958e-05,253,253
-1.956e-05,251,251
-1.954e-05,250,249
-1.952e-05,251,251
-1.95e-05,247,245
-1.948e-05,251,251
-1.946e-05,255,255
-1.944e-05,251,255
-1.942e-05,136,233
-1.94e-05,135,134
-1.938e-05,143,141
-1.936e-05,253,255
-1.934e-05,251,249
-1.932e-05,253,253
-1.93e-05,255,254
-1.928e-05,254,255
-1.926e-05,251,251
-1.924e-05,249,251
-1.922e-05,247,247
-1.92e-05,239,236
-1.918e-05,231,231
-1.916e-05,127,254
-1.914e-05,119,245
-1.912e-05,110,239
-1.91e-05,107,235
-1.908e-05,103,231
-1.906e-05,103,230
-1.904e-05,102,231
-1.902e-05,107,231
-1.9e-05,111,239
-1.898e-05,111,239
-1.896e-05,115,240
-1.894e-05,125,247
-1.892e-05,249,247
-1.89e-05,255,255
-1.888e-05,143,255
-1.886e-05,149,147
-1.884e-05,159,158
-1.882e-05,159,158
-1.88e-05,159,158
-1.878e-05,158,157
-1.876e-05,157,159
-1.874e-05,159,159
-1.872e-05,155,155
-1.87e-05,155,158
-1.868e-05,157,158
-1.866e-05,254,253
-1.864e-05,255,255
-1.862e-05,255,254
-1.86e-05,255,253
-1.858e-05,253,253
-1.856e-05,251,251
-1.854e-05,250,249
-1.852e-05,247,251
-1.85e-05,247,245
-1.848e-05,255,251
-1.846e-05,255,255
-1.844e-05,251,255
-1.842e-05,136,233
-1.84e-05,135,134
-1.838e-05,143,142
-1.836e-05,253,253
-1.834e-05,251,249
-1.832e-05,253,253
-1.83e-05,254,255
-1.828e-05,255,255
-1.826e-05,251,251
-1.824e-05,249,251
-1.822e-05,247,247
-1.82e-05,239,237
-1.818e-05,231,231
-1.816e-05,126,254
-1.814e-05,119,245
-1.812e-05,98,97
-1.81e-05,98,98
-1.808e-05,99,98
-1.806e-05,101,100
-1.804e-05,102,102
-1.802e-05,104,103
-1.8e-05,107,106
-1.798e-05,110,108
-1.796e-05,113,112
-1.794e-05,117,115
-1.792e-05,120,119
-1.79e-05,124,123
-1.788e-05,128,127
-1.786e-05,132,131
-1.784e-05,135,134
-1.782e-05,139,138
-1.78e-05,143,141
-1.778e-05,146,144
-1.776e-05,149,148
-1.774e-05,151,150
-1.772e-05,154,152
-1.77e-05,155,154
-1.768e-05,157,156
-1.766e-05,158,157
-1.764e-05,158,158
-1.762e-05,158,158
-1.76e-05,158,157
-1.758e-05,157,156
-1.756e-05,155,155
-1.754e-05,154,153
-1.752e-05,151,153
-1.75e-05,149,149
-1.748e-05,147,147
-1.746e-05,143,143
-1.744e-05,139,140
-1.742e-05,136,136
-1.74e-05,132,134
-1.738e-05,129,129
-1.736e-05,124,125
-1.734e-05,121,121
-1.732e-05,117,117
-1.73e-05,113,114
-1.728e-05,110,110
-1.726e-05,107,107
-1.724e-05,105,105
-1.722e-05,103,102
-1.72e-05,101,101
-1.718e-05,99,99
-1.716e-05,98,98
-1.714e-05,98,97
-1.712e-05,98,97
-1.71e-05,98,98
-1.708e-05,99,98
-1.706e-05,101,100
-1.704e-05,103,102
-1.702e-05,104,104
-1.7e-05,107,106
-1.698e-05,110,108
-1.696e-05,113,112
-1.694e-05,117,116
-1.692e-05,120,119
-1.69e-05,124,123
-1.688e-05,128,127
-1.686e-05,132,130
-1.684e-05,135,134
-1.682e-05,139,138
-1.68e-05,142,141
-1.678e-05,146,145
-1.676e-05,149,148
-1.674e-05,151,150
-1.672e-05,154,153
-1.67e-05,155,154
-1.668e-05,157,156
-1.666e-05,158,157
-1.664e-05,158,158
-1.662e-05,158,158
-1.66e-05,157,157
-1.658e-05,157,157
-1.656e-05,155,155
-1.654e-05,153,154
-1.652e-05,152,153
-1.65e-05,149,149
-1.648e-05,147,147
-1.646e-05,143,143
-1.644e-05,139,140
-1.642e-05,136,136
-1.64e-05,132,134
-1.638e-05,128,129
-1.636e-05,124,124
-1.634e-05,121,121
-1.632e-05,117,117
-1.63e-05,113,114
-1.628e-05,110,110
-1.626e-05,107,107
-1.624e-05,105,105
-1.622e-05,103,102
-1.62e-05,101,101
-1.618e-05,99,99
-1.616e-05,98,98
-1.614e-05,98,97
-1.612e-05,98,97
-1.61e-05,98,98
-1.608e-05,99,98
-1.606e-05,101,100
-1.604e-05,103,102
-1.602e-05,104,103
-1.6e-05,107,106
-1.598e-05,110,108
-1.596e-05,113,112
-1.594e-05,117,116
-1.592e-05,120,119
-1.59e-05,124,123
-1.588e-05,128,127
-1.586e-05,132,131
-1.584e-05,135,134
-1.582e-05,139,138
-1.58e-05,142,142
-1.578e-05,146,145
-1.576e-05,149,148
-1.574e-05,151,150
-1.572e-05,153,153
-1.57e-05,155,154
-1.568e-05,157,156
-1.566e-05,158,157
-1.564e-05,158,158
-1.562e-05,158,158
-1.56e-05,158,157
-1.558e-05,157,157
-1.556e-05,155,155
-1.554e-05,154,154
-1.552e-05,151,153
-1.55e-05,149,149
-1.548e-05,146,147
-1.546e-05,143,143
-1.544e-05,139,140
-1.542e-05,136,136
-1.54e-05,132,134
-1.538e-05,128,129
-1.536e-05,124,124
-1.534e-05,121,121
-1.532e-05,117,117
-1.53e-05,113,114
-1.528e-05,110,110
-1.526e-05,107,107
-1.524e-05,105,105
-1.522e-05,103,103
-1.52e-05,101,100
-1.518e-05,99,99
-1.516e-05,98,98
-1.514e-05,98,97
-1.512e-05,98,97
-1.51e-05,98,98
-1.508e-05,99,98
-1.506e-05,101,100
-1.504e-05,103,102
-1.502e-05,104,104
-1.5e-05,107,106
-1.498e-05,110,108
-1.496e-05,113,112
-1.494e-05,117,116
-1.492e-05,120,119
-1.49e-05,124,123
-1.488e-05,128,127
-1.486e-05,132,130
-1.484e-05,135,134
-1.482e-05,139,138
-1.48e-05,143,141
-1.478e-05,146,145
-1.476e-05,149,148
-1.474e-05,151,150
-1.472e-05,153,153
-1.47e-05,155,154
-1.468e-05,157,156
-1.466e-05,158,157
-1.464e-05,158,158
-1.462e-05,158,158
-1.46e-05,158,158
-1.458e-05,157,157
-1.456e-05,155,155
-1.454e-05,153,153
-1.452e-05,151,153
-1.45e-05,149,149
-1.448e-05,147,147
-1.446e-05,143,143
-1.444e-05,139,139
-1.442e-05,136,136
-1.44e-05,132,134
-1.438e-05,128,128
-1.436e-05,124,125
-1.434e-05,121,121
-1.432e-05,117,117
-1.43e-05,114,114
-1.428e-05,110,111
-1.426e-05,107,107
-1.424e-05,105,105
-1.422e-05,103,102
-1.42e-05,101,100
-1.418e-05,99,99
-1.416e-05,98,98
-1.414e-05,98,97
-1.412e-05,98,97
-1.41e-05,98,98
-1.408e-05,99,98
-1.406e-05,101,100
-1.404e-05,103,102
-1.402e-05,105,103
-1.4e-05,107,106
-1.398e-05,110,109
-1.396e-05,113,112
-1.394e-05,117,116
-1.392e-05,120,119
-1.39e-05,124,123
-1.388e-05,128,127
-1.386e-05,132,131
-1.384e-05,135,134
-1.382e-05,139,138
-1.38e-05,142,141
-1.378e-05,146,145
-1.376e-05,149,148
-1.374e-05,151,150
-1.372e-05,153,153
-1.37e-05,155,154
-1.368e-05,157,156
-1.366e-05,158,157
-1.364e-05,158,158
-1.362e-05,158,158
-1.36e-05,158,157
-1.358e-05,157,157
-1.356e-05,155,155
-1.354e-05,153,153
-1.352e-05,151,153
-1.35e-05,149,149
-1.348e-05,147,147
-1.346e-05,143,143
-1.344e-05,139,140
-1.342e-05,136,136
-1.34e-05,132,134
-1.338e-05,128,129
-1.336e-05,124,125
-1.334e-05,120,121
-1.332e-05,117,117
-1.33e-05,113,114
-1.328e-05,110,110
-1.326e-05,107,107
-1.324e-05,105,105
-1.322e-05,103,102
-1.32e-05,101,101
-1.318e-05,99,99
-1.316e-05,98,98
-1.314e-05,98,97
-1.312e-05,98,97
-1.31e-05,98,98
-1.308e-05,99,98
-1.306e-05,100,100
-1.304e-05,103,102
-1.302e-05,104,104
-1.3e-05,107,106
-1.298e-05,110,108
-1.296e-05,113,112
-1.294e-05,117,115
-1.292e-05,120,119
-1.29e-05,124,123
-1.288e-05,128,127
-1.286e-05,132,131
-1.284e-05,135,134
-1.282e-05,139,138
-1.28e-05,142,142
-1.278e-05,145,144
-1.276e-05,149,148
-1.274e-05,151,150
-1.272e-05,153,153
-1.27e-05,155,154
-1.268e-05,157,156
-1.266e-05,158,157
-1.264e-05,158,158
-1.262e-05,158,158
-1.26e-05,158,157
-1.258e-05,157,157
-1.256e-05,155,155
-1.254e-05,153,153
-1.252e-05,152,153
-1.25e-05,149,149
-1.248e-05,146,147
-1.246e-05,143,143
-1.244e-05,139,140
-1.242e-05,136,136
-1.24e-05,132,134
-1.238e-05,128,128
-1.236e-05,124,125
-1.234e-05,121,121
-1.232e-05,117,117
-1.23e-05,113,114
-1.228e-05,110,110
-1.226e-05,107,107
-1.224e-05,105,105
-1.222e-05,102,102
-1.22e-05,101,101
-1.218e-05,99,99
-1.216e-05,98,98
-1.214e-05,98,97
-1.212e-05,98,97
-1.21e-05,98,98
-1.208e-05,99,98
-1.206e-05,101,100
-1.204e-05,102,102
-1.202e-05,105,103
-1.2e-05,107,106
-1.198e-05,110,108
-1.196e-05,113,112
-1.194e-05,117,115
-1.192e-05,120,119
-1.19e-05,124,123
-1.188e-05,128,127
-1.186e-05,132,131
-1.184e-05,135,134
-1.182e-05,139,138
-1.18e-05,143,141
-1.178e-05,145,145
-1.176e-05,149,148
-1.174e-05,151,150
-1.172e-05,153,153
-1.17e-05,155,154
-1.168e-05,157,156
-1.166e-05,157,157
-1.164e-05,158,158
-1.162e-05,158,158
-1.16e-05,158,158
-1.158e-05,157,157
-1.156e-05,155,155
-1.154e-05,153,154
-1.152e-05,151,153
-1.15e-05,149,149
-1.148e-05,147,147
-1.146e-05,143,143
-1.144e-05,139,140
-1.142e-05,136,136
-1.14e-05,132,134
-1.138e-05,128,128
-1.136e-05,124,125
-1.134e-05,121,121
-1.132e-05,117,117
-1.13e-05,114,114
-1.128e-05,110,110
-1.126e-05,107,107
-1.124e-05,105,105
-1.122e-05,103,102
-1.12e-05,101,101
-1.118e-05,99,99
-1.116e-05,98,98
-1.114e-05,98,97
-1.112e-05,98,97
-1.11e-05,98,98
-1.108e-05,99,98
-1.106e-05,100,100
-1.104e-05,102,102
-1.102e-05,104,103
-1.1e-05,107,106
-1.098e-05,110,108
-1.096e-05,113,112
-1.094e-05,117,116
-1.092e-05,120,119
-1.09e-05,124,123
-1.088e-05,128,127
-1.086e-05,132,130
-1.084e-05,135,134
-1.082e-05,139,138
-1.08e-05,142,141
-1.078e-05,146,145
-1.076e-05,149,148
-1.074e-05,151,150
-1.072e-05,153,153
-1.07e-05,155,154
-1.068e-05,157,156
-1.066e-05,158,157
-1.064e-05,158,158
-1.062e-05,158,158
-1.06e-05,158,157
-1.058e-05,157,157
-1.056e-05,155,155
-1.054e-05,153,153
-1.052e-05,151,153
-1.05e-05,149,149
-1.048e-05,146,147
-1.046e-05,143,143
-1.044e-05,139,140
-1.042e-05,136,136
-1.04e-05,132,134
-1.038e-05,128,129
-1.036e-05,124,124
-1.034e-05,121,121
-1.032e-05,117,117
-1.03e-05,113,114
-1.028e-05,110,110
-1.026e-05,107,107
-1.024e-05,105,105
-1.022e-05,103,102
-1.02e-05,101,101
-1.018e-05,99,99
-1.016e-05,98,98
-1.014e-05,98,97
-1.012e-05,98,97
-1.01e-05,98,98
-1.008e-05,99,98
-1.006e-05,100,100
-1.004e-05,102,101
-1.002e-05,104,104
-1e-05,107,106
-9.979999999999999e-06,110,108
-9.96e-06,113,112
-9.94e-06,117,116
-9.92e-06,120,119
-9.9e-06,124,123
-9.88e-06,128,127
-9.86e-06,132,131
-9.840000000000001e-06,135,134
-9.819999999999999e-06,139,138
-9.799999999999999e-06,142,141
-9.78e-06,145,145
-9.76e-06,149,148
-9.74e-06,151,150
-9.72e-06,153,152
-9.7e-06,155,154
-9.68e-06,157,156
-9.660000000000001e-06,157,157
-9.639999999999999e-06,158,158
-9.619999999999999e-06,158,158
-9.6e-06,158,157
-9.58e-06,157,157
-9.56e-06,155,155
-9.54e-06,154,153
-9.52e-06,151,151
-9.500000000000001e-06,149,149
-9.480000000000001e-06,146,147
-9.459999999999999e-06,143,143
-9.439999999999999e-06,139,140
-9.42e-06,136,136
-9.4e-06,132,134
-9.38e-06,128,129
-9.36e-06,124,125
-9.34e-06,121,121
-9.320000000000001e-06,117,117
-9.300000000000001e-06,114,114
-9.279999999999999e-06,110,110
-9.259999999999999e-06,107,107
-9.24e-06,105,105
-9.22e-06,103,102
-9.2e-06,101,100
-9.18e-06,99,99
-9.16e-06,98,98
-9.140000000000001e-06,98,97
-9.120000000000001e-06,98,97
-9.099999999999999e-06,98,98
-9.079999999999999e-06,99,98
-9.06e-06,100,100
-9.04e-06,102,102
-9.02e-06,104,104
-9e-06,107,106
-8.98e-06,110,108
-8.960000000000001e-06,113,112
-8.940000000000001e-06,116,116
-8.919999999999999e-06,120,119
-8.899999999999999e-06,124,123
-8.88e-06,128,127
-8.86e-06,132,131
-8.84e-06,135,134
-8.82e-06,139,138
-8.8e-06,142,141
-8.780000000000001e-06,145,144
-8.760000000000001e-06,149,148
-8.739999999999999e-06,151,150
-8.72e-06,153,153
-8.7e-06,155,154
-8.68e-06,157,156
-8.66e-06,158,157
-8.64e-06,158,158
-8.62e-06,158,158
-8.600000000000001e-06,158,158
-8.579999999999999e-06,157,157
-8.559999999999999e-06,155,155
-8.54e-06,153,153
-8.52e-06,151,151
-8.5e-06,149,149
-8.48e-06,146,147
-8.46e-06,143,143
-8.440000000000001e-06,139,140
-8.420000000000001e-06,136,136
-8.399999999999999e-06,132,134
-8.379999999999999e-06,128,129
-8.36e-06,124,125
-8.34e-06,120,121
-8.32e-06,117,117
-8.3e-06,113,114
-8.28e-06,110,110
-8.260000000000001e-06,107,107
-8.240000000000001e-06,105,105
-8.219999999999999e-06,103,102
-8.199999999999999e-06,101,101
-8.18e-06,99,99
-8.16e-06,98,98
-8.14e-06,98,97
-8.12e-06,98,97
-8.1e-06,98,97
-8.080000000000001e-06,99,98
-8.060000000000001e-06,100,100
-8.039999999999999e-06,102,101
-8.019999999999999e-06,104,103
-8e-06,107,106
-7.98e-06,110,109
-7.96e-06,113,112
-7.94e-06,117,116
-7.92e-06,120,119
-7.900000000000001e-06,124,123
-7.880000000000001e-06,127,127
-7.859999999999999e-06,132,131
-7.839999999999999e-06,135,134
-7.82e-06,139,138
-7.8e-06,142,141
-7.78e-06,145,144
-7.76e-06,148,148
-7.74e-06,151,150
-7.720000000000001e-06,153,153
-7.700000000000001e-06,155,154
-7.679999999999999e-06,156,156
-7.66e-06,157,157
-7.64e-06,158,158
-7.62e-06,158,158
-7.6e-06,157,157
-7.58e-06,157,156
-7.56e-06,155,155
-7.54e-06,153,153
-7.52e-06,151,151
-7.5e-06,149,149
-7.48e-06,146,146
-7.46e-06,143,143
-7.44e-06,139,140
-7.42e-06,136,136
-7.4e-06,132,132
-7.38e-06,128,128
-7.36e-06,124,124
-7.34e-06,121,121
-7.32e-06,117,117
-7.3e-06,114,114
-7.28e-06,110,110
-7.26e-06,107,107
-7.24e-06,105,105
-7.22e-06,102,102
-7.2e-06,101,101
-7.18e-06,99,99
-7.16e-06,98,98
-7.14e-06,98,97
-7.12e-06,98,97
-7.1e-06,98,98
-7.08e-06,99,98
-7.06e-06,100,100
-7.04e-06,102,102
-7.02e-06,104,104
-7e-06,107,106
-6.98e-06,110,109
-6.96e-06,113,112
-6.94e-06,117,115
-6.92e-06,120,119
-6.9e-06,124,123
-6.88e-06,127,127
-6.86e-06,132,130
-6.84e-06,135,134
-6.82e-06,139,138
-6.8e-06,142,141
-6.78e-06,145,145
-6.76e-06,149,148
-6.74e-06,151,150
-6.72e-06,153,153
-6.7e-06,155,154
-6.68e-06,157,156
-6.66e-06,157,157
-6.64e-06,158,157
-6.62e-06,158,158
-6.6e-06,158,157
-6.58e-06,157,157
-6.56e-06,155,155
-6.54e-06,153,153
-6.52e-06,151,151
-6.5e-06,149,149
-6.48e-06,146,147
-6.46e-06,143,143
-6.44e-06,139,140
-6.42e-06,136,136
-6.4e-06,132,132
-6.38e-06,128,129
-6.36e-06,124,125
-6.34e-06,121,121
-6.32e-06,117,117
-6.3e-06,114,114
-6.28e-06,110,110
-6.26e-06,107,107
-6.24e-06,105,105
-6.22e-06,102,102
-6.2e-06,101,101
-6.18e-06,99,99
-6.16e-06,98,98
-6.14e-06,98,97
-6.12e-06,98,97
-6.1e-06,98,97
-6.08e-06,99,98
-6.06e-06,101,100
-6.04e-06,103,102
-6.02e-06,104,103
-6e-06,107,106
-5.98e-06,110,109
-5.96e-06,113,112
-5.94e-06,117,115
-5.92e-06,120,119
-5.9e-06,124,123
-5.88e-06,128,127
-5.86e-06,132,131
-5.84e-06,135,134
-5.82e-06,139,138
-5.8e-06,143,141
-5.78e-06,146,144
-5.76e-06,149,147
-5.74e-06,151,150
-5.72e-06,153,152
-5.7e-06,155,154
-5.68e-06,157,156
-5.66e-06,158,157
-5.64e-06,158,158
-5.62e-06,158,158
-5.6e-06,158,157
-5.58e-06,157,157
-5.56e-06,155,155
-5.54e-06,153,153
-5.52e-06,151,151
-5.5e-06,149,149
-5.48e-06,146,147
-5.46e-06,143,143
-5.44e-06,139,140
-5.42e-06,135,136
-5.4e-06,132,132
-5.38e-06,128,128
-5.36e-06,124,125
-5.34e-06,121,121
-5.32e-06,117,117
-5.3e-06,114,114
-5.28e-06,110,110
-5.26e-06,107,107
-5.24e-06,105,105
-5.22e-06,103,102
-5.2e-06,101,100
-5.18e-06,99,99
-5.16e-06,98,98
-5.14e-06,98,97
-5.12e-06,98,97
-5.1e-06,98,97
-5.08e-06,99,98
-5.06e-06,101,100
-5.04e-06,102,102
-5.02e-06,104,104
-5e-06,107,106
-4.98e-06,110,109
-4.96e-06,113,112
-4.94e-06,117,116
-4.92e-06,120,119
-4.9e-06,124,123
-4.88e-06,128,127
-4.86e-06,132,130
-4.84e-06,135,134
-4.82e-06,139,138
-4.8e-06,143,141
-4.78e-06,145,145
-4.76e-06,149,147
-4.74e-06,151,150
-4.72e-06,153,153
-4.7e-06,155,154
-4.68e-06,156,156
-4.66e-06,157,157
-4.64e-06,158,157
-4.62e-06,158,158
-4.6e-06,158,157
-4.58e-06,157,156
-4.56e-06,155,155
-4.54e-06,153,153
-4.52e-06,151,151
-4.5e-06,149,149
-4.48e-06,146,147
-4.46e-06,143,143
-4.44e-06,139,139
-4.42e-06,136,136
-4.4e-06,132,132
-4.38e-06,128,128
-4.36e-06,124,124
-4.34e-06,121,121
